jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Utama,1,2.1,30,80,25,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,30,90,0,141.36,Meets,141.36,Meets,OK
Ahli Utama,1,2.1,30,90,0.63,141.68,Above,141.68,Above,OK
Ahli Utama,1,2.1,30,90,1.25,141.99,Above,141.99,Above,OK
Ahli Utama,1,2.1,30,90,15,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,30,90,25,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,40,0,0,109.03,Meets,109.03,Meets,OK
Ahli Utama,1,2.1,40,0,0.63,109.35,Meets,109.34,Meets,OK
Ahli Utama,1,2.1,40,0,1.25,109.66,Meets,109.66,Meets,OK
Ahli Utama,1,2.1,40,0,15,115.16,Meets,115.16,Meets,OK
Ahli Utama,1,2.1,40,0,25,115.16,Meets,115.16,Meets,OK
Ahli Utama,1,2.1,40,1.67,0,109.87,Meets,109.87,Meets,OK
Ahli Utama,1,2.1,40,1.67,0.63,110.18,Above,110.18,Above,OK
Ahli Utama,1,2.1,40,1.67,1.25,110.49,Above,110.49,Above,OK
Ahli Utama,1,2.1,40,1.67,15,115.99,Above,115.99,Above,OK
Ahli Utama,1,2.1,40,1.67,25,115.99,Above,115.99,Above,OK
Ahli Utama,1,2.1,40,3.33,0,110.7,Meets,110.69,Meets,OK
Ahli Utama,1,2.1,40,3.33,0.63,111.01,Above,111.01,Above,OK
Ahli Utama,1,2.1,40,3.33,1.25,111.32,Above,111.32,Above,OK
Ahli Utama,1,2.1,40,3.33,15,116.82,Above,116.82,Above,OK
Ahli Utama,1,2.1,40,3.33,25,116.82,Above,116.82,Above,OK
Ahli Utama,1,2.1,40,80,0,141.36,Meets,141.36,Meets,OK
Ahli Utama,1,2.1,40,80,0.63,141.68,Above,141.68,Above,OK
Ahli Utama,1,2.1,40,80,1.25,141.99,Above,141.99,Above,OK
Ahli Utama,1,2.1,40,80,15,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,40,80,25,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,40,90,0,141.36,Meets,141.36,Meets,OK
Ahli Utama,1,2.1,40,90,0.63,141.68,Above,141.68,Above,OK
Ahli Utama,1,2.1,40,90,1.25,141.99,Above,141.99,Above,OK
Ahli Utama,1,2.1,40,90,15,147.49,Above,147.49,Above,OK
Ahli Utama,1,2.1,40,90,25,147.49,Above,147.49,Above,OK
Ahli Utama,1,25,0,0,0,106.02,Meets,106.02,Meets,OK
Ahli Utama,1,25,0,0,0.63,106.34,Meets,106.34,Meets,OK
Ahli Utama,1,25,0,0,1.25,106.65,Meets,106.65,Meets,OK
Ahli Utama,1,25,0,0,15,112.15,Meets,112.15,Meets,OK
Ahli Utama,1,25,0,0,25,112.15,Meets,112.15,Meets,OK
Ahli Utama,1,25,0,1.67,0,106.86,Meets,106.86,Meets,OK
Ahli Utama,1,25,0,1.67,0.63,107.17,Meets,107.17,Meets,OK
Ahli Utama,1,25,0,1.67,1.25,107.48,Meets,107.48,Meets,OK
Ahli Utama,1,25,0,1.67,15,112.98,Meets,112.98,Meets,OK
Ahli Utama,1,25,0,1.67,25,112.98,Meets,112.98,Meets,OK
Ahli Utama,1,25,0,3.33,0,107.69,Meets,107.69,Meets,OK
Ahli Utama,1,25,0,3.33,0.63,108,Meets,108.0,Meets,OK
Ahli Utama,1,25,0,3.33,1.25,108.31,Meets,108.31,Meets,OK
Ahli Utama,1,25,0,3.33,15,113.81,Meets,113.81,Meets,OK
Ahli Utama,1,25,0,3.33,25,113.81,Meets,113.81,Meets,OK
Ahli Utama,1,25,0,80,0,138.35,Meets,138.35,Meets,OK
Ahli Utama,1,25,0,80,0.63,138.67,Meets,138.67,Meets,OK
Ahli Utama,1,25,0,80,1.25,138.98,Meets,138.98,Meets,OK
Ahli Utama,1,25,0,80,15,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,25,0,80,25,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,25,0,90,0,138.35,Meets,138.35,Meets,OK
Ahli Utama,1,25,0,90,0.63,138.67,Meets,138.67,Meets,OK
Ahli Utama,1,25,0,90,1.25,138.98,Meets,138.98,Meets,OK
Ahli Utama,1,25,0,90,15,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,25,0,90,25,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,25,0.85,0,0,106.45,Meets,106.45,Meets,OK
Ahli Utama,1,25,0.85,0,0.63,106.76,Meets,106.76,Meets,OK
Ahli Utama,1,25,0.85,0,1.25,107.07,Meets,107.07,Meets,OK
Ahli Utama,1,25,0.85,0,15,112.57,Meets,112.57,Meets,OK
Ahli Utama,1,25,0.85,0,25,112.57,Meets,112.57,Meets,OK
Ahli Utama,1,25,0.85,1.67,0,107.28,Meets,107.28,Meets,OK
Ahli Utama,1,25,0.85,1.67,0.63,107.6,Meets,107.59,Meets,OK
Ahli Utama,1,25,0.85,1.67,1.25,107.91,Meets,107.91,Meets,OK
Ahli Utama,1,25,0.85,1.67,15,113.41,Above,113.41,Above,OK
Ahli Utama,1,25,0.85,1.67,25,113.41,Above,113.41,Above,OK
Ahli Utama,1,25,0.85,3.33,0,108.11,Meets,108.11,Meets,OK
Ahli Utama,1,25,0.85,3.33,0.63,108.43,Meets,108.42,Meets,OK
Ahli Utama,1,25,0.85,3.33,1.25,108.74,Meets,108.73,Meets,OK
Ahli Utama,1,25,0.85,3.33,15,114.24,Above,114.23,Above,OK
Ahli Utama,1,25,0.85,3.33,25,114.24,Above,114.23,Above,OK
Ahli Utama,1,25,0.85,80,0,138.78,Meets,138.78,Meets,OK
Ahli Utama,1,25,0.85,80,0.63,139.09,Above,139.09,Above,OK
Ahli Utama,1,25,0.85,80,1.25,139.4,Above,139.4,Above,OK
Ahli Utama,1,25,0.85,80,15,144.9,Above,144.9,Above,OK
Ahli Utama,1,25,0.85,80,25,144.9,Above,144.9,Above,OK
Ahli Utama,1,25,0.85,90,0,138.78,Meets,138.78,Meets,OK
Ahli Utama,1,25,0.85,90,0.63,139.09,Above,139.09,Above,OK
Ahli Utama,1,25,0.85,90,1.25,139.4,Above,139.4,Above,OK
Ahli Utama,1,25,0.85,90,15,144.9,Above,144.9,Above,OK
Ahli Utama,1,25,0.85,90,25,144.9,Above,144.9,Above,OK
Ahli Utama,1,25,1.7,0,0,106.87,Meets,106.87,Meets,OK
Ahli Utama,1,25,1.7,0,0.63,107.19,Meets,107.19,Meets,OK
Ahli Utama,1,25,1.7,0,1.25,107.5,Meets,107.5,Meets,OK
Ahli Utama,1,25,1.7,0,15,113,Meets,113.0,Meets,OK
Ahli Utama,1,25,1.7,0,25,113,Meets,113.0,Meets,OK
Ahli Utama,1,25,1.7,1.67,0,107.71,Meets,107.71,Meets,OK
Ahli Utama,1,25,1.7,1.67,0.63,108.02,Meets,108.02,Meets,OK
Ahli Utama,1,25,1.7,1.67,1.25,108.33,Meets,108.33,Meets,OK
Ahli Utama,1,25,1.7,1.67,15,113.83,Above,113.83,Above,OK
Ahli Utama,1,25,1.7,1.67,25,113.83,Above,113.83,Above,OK
Ahli Utama,1,25,1.7,3.33,0,108.54,Meets,108.53,Meets,OK
Ahli Utama,1,25,1.7,3.33,0.63,108.85,Meets,108.85,Meets,OK
Ahli Utama,1,25,1.7,3.33,1.25,109.16,Meets,109.16,Meets,OK
Ahli Utama,1,25,1.7,3.33,15,114.66,Above,114.66,Above,OK
Ahli Utama,1,25,1.7,3.33,25,114.66,Above,114.66,Above,OK
Ahli Utama,1,25,1.7,80,0,139.2,Meets,139.2,Meets,OK
Ahli Utama,1,25,1.7,80,0.63,139.52,Above,139.52,Above,OK
Ahli Utama,1,25,1.7,80,1.25,139.83,Above,139.83,Above,OK
Ahli Utama,1,25,1.7,80,15,145.33,Above,145.33,Above,OK
Ahli Utama,1,25,1.7,80,25,145.33,Above,145.33,Above,OK
Ahli Utama,1,25,1.7,90,0,139.2,Meets,139.2,Meets,OK
Ahli Utama,1,25,1.7,90,0.63,139.52,Above,139.52,Above,OK
Ahli Utama,1,25,1.7,90,1.25,139.83,Above,139.83,Above,OK
Ahli Utama,1,25,1.7,90,15,145.33,Above,145.33,Above,OK
Ahli Utama,1,25,1.7,90,25,145.33,Above,145.33,Above,OK
Ahli Utama,1,25,30,0,0,118.19,Meets,118.19,Meets,OK
Ahli Utama,1,25,30,0,0.63,118.51,Meets,118.51,Meets,OK
Ahli Utama,1,25,30,0,1.25,118.82,Meets,118.81,Meets,OK
Ahli Utama,1,25,30,0,15,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,25,30,0,25,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,25,30,1.67,0,119.03,Meets,119.03,Meets,OK
Ahli Utama,1,25,30,1.67,0.63,119.34,Above,119.34,Above,OK
Ahli Utama,1,25,30,1.67,1.25,119.65,Above,119.65,Above,OK
Ahli Utama,1,25,30,1.67,15,125.15,Above,125.15,Above,OK
Ahli Utama,1,25,30,1.67,25,125.15,Above,125.15,Above,OK
Ahli Utama,1,25,30,3.33,0,119.86,Meets,119.86,Meets,OK
Ahli Utama,1,25,30,3.33,0.63,120.17,Above,120.17,Above,OK
Ahli Utama,1,25,30,3.33,1.25,120.48,Above,120.48,Above,OK
Ahli Utama,1,25,30,3.33,15,125.98,Above,125.98,Above,OK
Ahli Utama,1,25,30,3.33,25,125.98,Above,125.98,Above,OK
Ahli Utama,1,25,30,80,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,25,30,80,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,25,30,80,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,25,30,80,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,30,80,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,30,90,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,25,30,90,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,25,30,90,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,25,30,90,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,30,90,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,40,0,0,118.19,Meets,118.19,Meets,OK
Ahli Utama,1,25,40,0,0.63,118.51,Meets,118.51,Meets,OK
Ahli Utama,1,25,40,0,1.25,118.82,Meets,118.81,Meets,OK
Ahli Utama,1,25,40,0,15,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,25,40,0,25,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,25,40,1.67,0,119.03,Meets,119.03,Meets,OK
Ahli Utama,1,25,40,1.67,0.63,119.34,Above,119.34,Above,OK
Ahli Utama,1,25,40,1.67,1.25,119.65,Above,119.65,Above,OK
Ahli Utama,1,25,40,1.67,15,125.15,Above,125.15,Above,OK
Ahli Utama,1,25,40,1.67,25,125.15,Above,125.15,Above,OK
Ahli Utama,1,25,40,3.33,0,119.86,Meets,119.86,Meets,OK
Ahli Utama,1,25,40,3.33,0.63,120.17,Above,120.17,Above,OK
Ahli Utama,1,25,40,3.33,1.25,120.48,Above,120.48,Above,OK
Ahli Utama,1,25,40,3.33,15,125.98,Above,125.98,Above,OK
Ahli Utama,1,25,40,3.33,25,125.98,Above,125.98,Above,OK
Ahli Utama,1,25,40,80,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,25,40,80,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,25,40,80,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,25,40,80,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,40,80,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,40,90,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,25,40,90,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,25,40,90,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,25,40,90,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,25,40,90,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,0,0,0,106.02,Meets,106.02,Meets,OK
Ahli Utama,1,35,0,0,0.63,106.34,Meets,106.34,Meets,OK
Ahli Utama,1,35,0,0,1.25,106.65,Meets,106.65,Meets,OK
Ahli Utama,1,35,0,0,15,112.15,Meets,112.15,Meets,OK
Ahli Utama,1,35,0,0,25,112.15,Meets,112.15,Meets,OK
Ahli Utama,1,35,0,1.67,0,106.86,Meets,106.86,Meets,OK
Ahli Utama,1,35,0,1.67,0.63,107.17,Meets,107.17,Meets,OK
Ahli Utama,1,35,0,1.67,1.25,107.48,Meets,107.48,Meets,OK
Ahli Utama,1,35,0,1.67,15,112.98,Meets,112.98,Meets,OK
Ahli Utama,1,35,0,1.67,25,112.98,Meets,112.98,Meets,OK
Ahli Utama,1,35,0,3.33,0,107.69,Meets,107.69,Meets,OK
Ahli Utama,1,35,0,3.33,0.63,108,Meets,108.0,Meets,OK
Ahli Utama,1,35,0,3.33,1.25,108.31,Meets,108.31,Meets,OK
Ahli Utama,1,35,0,3.33,15,113.81,Meets,113.81,Meets,OK
Ahli Utama,1,35,0,3.33,25,113.81,Meets,113.81,Meets,OK
Ahli Utama,1,35,0,80,0,138.35,Meets,138.35,Meets,OK
Ahli Utama,1,35,0,80,0.63,138.67,Meets,138.67,Meets,OK
Ahli Utama,1,35,0,80,1.25,138.98,Meets,138.98,Meets,OK
Ahli Utama,1,35,0,80,15,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,35,0,80,25,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,35,0,90,0,138.35,Meets,138.35,Meets,OK
Ahli Utama,1,35,0,90,0.63,138.67,Meets,138.67,Meets,OK
Ahli Utama,1,35,0,90,1.25,138.98,Meets,138.98,Meets,OK
Ahli Utama,1,35,0,90,15,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,35,0,90,25,144.48,Meets,144.48,Meets,OK
Ahli Utama,1,35,0.85,0,0,106.45,Meets,106.45,Meets,OK
Ahli Utama,1,35,0.85,0,0.63,106.76,Meets,106.76,Meets,OK
Ahli Utama,1,35,0.85,0,1.25,107.07,Meets,107.07,Meets,OK
Ahli Utama,1,35,0.85,0,15,112.57,Meets,112.57,Meets,OK
Ahli Utama,1,35,0.85,0,25,112.57,Meets,112.57,Meets,OK
Ahli Utama,1,35,0.85,1.67,0,107.28,Meets,107.28,Meets,OK
Ahli Utama,1,35,0.85,1.67,0.63,107.6,Meets,107.59,Meets,OK
Ahli Utama,1,35,0.85,1.67,1.25,107.91,Meets,107.91,Meets,OK
Ahli Utama,1,35,0.85,1.67,15,113.41,Above,113.41,Above,OK
Ahli Utama,1,35,0.85,1.67,25,113.41,Above,113.41,Above,OK
Ahli Utama,1,35,0.85,3.33,0,108.11,Meets,108.11,Meets,OK
Ahli Utama,1,35,0.85,3.33,0.63,108.43,Meets,108.42,Meets,OK
Ahli Utama,1,35,0.85,3.33,1.25,108.74,Meets,108.73,Meets,OK
Ahli Utama,1,35,0.85,3.33,15,114.24,Above,114.23,Above,OK
Ahli Utama,1,35,0.85,3.33,25,114.24,Above,114.23,Above,OK
Ahli Utama,1,35,0.85,80,0,138.78,Meets,138.78,Meets,OK
Ahli Utama,1,35,0.85,80,0.63,139.09,Above,139.09,Above,OK
Ahli Utama,1,35,0.85,80,1.25,139.4,Above,139.4,Above,OK
Ahli Utama,1,35,0.85,80,15,144.9,Above,144.9,Above,OK
Ahli Utama,1,35,0.85,80,25,144.9,Above,144.9,Above,OK
Ahli Utama,1,35,0.85,90,0,138.78,Meets,138.78,Meets,OK
Ahli Utama,1,35,0.85,90,0.63,139.09,Above,139.09,Above,OK
Ahli Utama,1,35,0.85,90,1.25,139.4,Above,139.4,Above,OK
Ahli Utama,1,35,0.85,90,15,144.9,Above,144.9,Above,OK
Ahli Utama,1,35,0.85,90,25,144.9,Above,144.9,Above,OK
Ahli Utama,1,35,1.7,0,0,106.87,Meets,106.87,Meets,OK
Ahli Utama,1,35,1.7,0,0.63,107.19,Meets,107.19,Meets,OK
Ahli Utama,1,35,1.7,0,1.25,107.5,Meets,107.5,Meets,OK
Ahli Utama,1,35,1.7,0,15,113,Meets,113.0,Meets,OK
Ahli Utama,1,35,1.7,0,25,113,Meets,113.0,Meets,OK
Ahli Utama,1,35,1.7,1.67,0,107.71,Meets,107.71,Meets,OK
Ahli Utama,1,35,1.7,1.67,0.63,108.02,Meets,108.02,Meets,OK
Ahli Utama,1,35,1.7,1.67,1.25,108.33,Meets,108.33,Meets,OK
Ahli Utama,1,35,1.7,1.67,15,113.83,Above,113.83,Above,OK
Ahli Utama,1,35,1.7,1.67,25,113.83,Above,113.83,Above,OK
Ahli Utama,1,35,1.7,3.33,0,108.54,Meets,108.53,Meets,OK
Ahli Utama,1,35,1.7,3.33,0.63,108.85,Meets,108.85,Meets,OK
Ahli Utama,1,35,1.7,3.33,1.25,109.16,Meets,109.16,Meets,OK
Ahli Utama,1,35,1.7,3.33,15,114.66,Above,114.66,Above,OK
Ahli Utama,1,35,1.7,3.33,25,114.66,Above,114.66,Above,OK
Ahli Utama,1,35,1.7,80,0,139.2,Meets,139.2,Meets,OK
Ahli Utama,1,35,1.7,80,0.63,139.52,Above,139.52,Above,OK
Ahli Utama,1,35,1.7,80,1.25,139.83,Above,139.83,Above,OK
Ahli Utama,1,35,1.7,80,15,145.33,Above,145.33,Above,OK
Ahli Utama,1,35,1.7,80,25,145.33,Above,145.33,Above,OK
Ahli Utama,1,35,1.7,90,0,139.2,Meets,139.2,Meets,OK
Ahli Utama,1,35,1.7,90,0.63,139.52,Above,139.52,Above,OK
Ahli Utama,1,35,1.7,90,1.25,139.83,Above,139.83,Above,OK
Ahli Utama,1,35,1.7,90,15,145.33,Above,145.33,Above,OK
Ahli Utama,1,35,1.7,90,25,145.33,Above,145.33,Above,OK
Ahli Utama,1,35,30,0,0,118.19,Meets,118.19,Meets,OK
Ahli Utama,1,35,30,0,0.63,118.51,Meets,118.51,Meets,OK
Ahli Utama,1,35,30,0,1.25,118.82,Meets,118.81,Meets,OK
Ahli Utama,1,35,30,0,15,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,35,30,0,25,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,35,30,1.67,0,119.03,Meets,119.03,Meets,OK
Ahli Utama,1,35,30,1.67,0.63,119.34,Above,119.34,Above,OK
Ahli Utama,1,35,30,1.67,1.25,119.65,Above,119.65,Above,OK
Ahli Utama,1,35,30,1.67,15,125.15,Above,125.15,Above,OK
Ahli Utama,1,35,30,1.67,25,125.15,Above,125.15,Above,OK
Ahli Utama,1,35,30,3.33,0,119.86,Meets,119.86,Meets,OK
Ahli Utama,1,35,30,3.33,0.63,120.17,Above,120.17,Above,OK
Ahli Utama,1,35,30,3.33,1.25,120.48,Above,120.48,Above,OK
Ahli Utama,1,35,30,3.33,15,125.98,Above,125.98,Above,OK
Ahli Utama,1,35,30,3.33,25,125.98,Above,125.98,Above,OK
Ahli Utama,1,35,30,80,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,35,30,80,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,35,30,80,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,35,30,80,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,30,80,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,30,90,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,35,30,90,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,35,30,90,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,35,30,90,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,30,90,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,40,0,0,118.19,Meets,118.19,Meets,OK
Ahli Utama,1,35,40,0,0.63,118.51,Meets,118.51,Meets,OK
Ahli Utama,1,35,40,0,1.25,118.82,Meets,118.81,Meets,OK
Ahli Utama,1,35,40,0,15,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,35,40,0,25,124.32,Meets,124.31,Meets,OK
Ahli Utama,1,35,40,1.67,0,119.03,Meets,119.03,Meets,OK
Ahli Utama,1,35,40,1.67,0.63,119.34,Above,119.34,Above,OK
Ahli Utama,1,35,40,1.67,1.25,119.65,Above,119.65,Above,OK
Ahli Utama,1,35,40,1.67,15,125.15,Above,125.15,Above,OK
Ahli Utama,1,35,40,1.67,25,125.15,Above,125.15,Above,OK
Ahli Utama,1,35,40,3.33,0,119.86,Meets,119.86,Meets,OK
Ahli Utama,1,35,40,3.33,0.63,120.17,Above,120.17,Above,OK
Ahli Utama,1,35,40,3.33,1.25,120.48,Above,120.48,Above,OK
Ahli Utama,1,35,40,3.33,15,125.98,Above,125.98,Above,OK
Ahli Utama,1,35,40,3.33,25,125.98,Above,125.98,Above,OK
Ahli Utama,1,35,40,80,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,35,40,80,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,35,40,80,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,35,40,80,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,40,80,25,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,40,90,0,150.52,Meets,150.52,Meets,OK
Ahli Utama,1,35,40,90,0.63,150.84,Above,150.84,Above,OK
Ahli Utama,1,35,40,90,1.25,151.15,Above,151.15,Above,OK
Ahli Utama,1,35,40,90,15,156.65,Above,156.65,Above,OK
Ahli Utama,1,35,40,90,25,156.65,Above,156.65,Above,OK
Ahli Utama,2,0,0,0,0,91.67,Meets,91.66,Meets,OK
Ahli Utama,2,0,0,0,1.25,92.29,Meets,92.29,Meets,OK
Ahli Utama,2,0,0,0,2.5,92.92,Meets,92.91,Meets,OK
Ahli Utama,2,0,0,0,15,97.92,Meets,97.91,Meets,OK
Ahli Utama,2,0,0,0,25,97.92,Meets,97.91,Meets,OK
Ahli Utama,2,0,0,3.34,0,93.34,Meets,93.34,Meets,OK
Ahli Utama,2,0,0,3.34,1.25,93.96,Meets,93.96,Meets,OK
Ahli Utama,2,0,0,3.34,2.5,94.59,Meets,94.59,Meets,OK
Ahli Utama,2,0,0,3.34,15,99.59,Meets,99.59,Meets,OK
Ahli Utama,2,0,0,3.34,25,99.59,Meets,99.59,Meets,OK
Ahli Utama,2,0,0,6.67,0,95,Meets,95.0,Meets,OK
Ahli Utama,2,0,0,6.67,1.25,95.63,Meets,95.62,Meets,OK
Ahli Utama,2,0,0,6.67,2.5,96.25,Meets,96.25,Meets,OK
Ahli Utama,2,0,0,6.67,15,101.25,Meets,101.25,Meets,OK
Ahli Utama,2,0,0,6.67,25,101.25,Meets,101.25,Meets,OK
Ahli Utama,2,0,0,80,0,124.33,Meets,124.33,Meets,OK
Ahli Utama,2,0,0,80,1.25,124.96,Meets,124.96,Meets,OK
Ahli Utama,2,0,0,80,2.5,125.58,Meets,125.58,Meets,OK
Ahli Utama,2,0,0,80,15,130.58,Meets,130.58,Meets,OK
Ahli Utama,2,0,0,80,25,130.58,Meets,130.58,Meets,OK
Ahli Utama,2,0,0,90,0,124.33,Meets,124.33,Meets,OK
Ahli Utama,2,0,0,90,1.25,124.96,Meets,124.96,Meets,OK
Ahli Utama,2,0,0,90,2.5,125.58,Meets,125.58,Meets,OK
Ahli Utama,2,0,0,90,15,130.58,Meets,130.58,Meets,OK
Ahli Utama,2,0,0,90,25,130.58,Meets,130.58,Meets,OK
Ahli Utama,2,0,1.65,0,0,92.49,Meets,92.49,Meets,OK
Ahli Utama,2,0,1.65,0,1.25,93.12,Meets,93.11,Meets,OK
Ahli Utama,2,0,1.65,0,2.5,93.74,Meets,93.74,Meets,OK
Ahli Utama,2,0,1.65,0,15,98.74,Meets,98.74,Meets,OK
Ahli Utama,2,0,1.65,0,25,98.74,Meets,98.74,Meets,OK
Ahli Utama,2,0,1.65,3.34,0,94.16,Meets,94.16,Meets,OK
Ahli Utama,2,0,1.65,3.34,1.25,94.79,Meets,94.78,Meets,OK
Ahli Utama,2,0,1.65,3.34,2.5,95.41,Meets,95.41,Meets,OK
Ahli Utama,2,0,1.65,3.34,15,100.41,Meets,100.41,Meets,OK
Ahli Utama,2,0,1.65,3.34,25,100.41,Meets,100.41,Meets,OK
Ahli Utama,2,0,1.65,6.67,0,95.83,Meets,95.83,Meets,OK
Ahli Utama,2,0,1.65,6.67,1.25,96.45,Meets,96.45,Meets,OK
Ahli Utama,2,0,1.65,6.67,2.5,97.08,Meets,97.08,Meets,OK
Ahli Utama,2,0,1.65,6.67,15,102.08,Meets,102.08,Meets,OK
Ahli Utama,2,0,1.65,6.67,25,102.08,Meets,102.08,Meets,OK
Ahli Utama,2,0,1.65,80,0,125.16,Meets,125.16,Meets,OK
Ahli Utama,2,0,1.65,80,1.25,125.78,Meets,125.78,Meets,OK
Ahli Utama,2,0,1.65,80,2.5,126.41,Meets,126.41,Meets,OK
Ahli Utama,2,0,1.65,80,15,131.41,Meets,131.41,Meets,OK
Ahli Utama,2,0,1.65,80,25,131.41,Meets,131.41,Meets,OK
Ahli Utama,2,0,1.65,90,0,125.16,Meets,125.16,Meets,OK
Ahli Utama,2,0,1.65,90,1.25,125.78,Meets,125.78,Meets,OK
Ahli Utama,2,0,1.65,90,2.5,126.41,Meets,126.41,Meets,OK
Ahli Utama,2,0,1.65,90,15,131.41,Meets,131.41,Meets,OK
Ahli Utama,2,0,1.65,90,25,131.41,Meets,131.41,Meets,OK
Ahli Utama,2,0,3.3,0,0,93.32,Meets,93.31,Meets,OK
Ahli Utama,2,0,3.3,0,1.25,93.94,Meets,93.94,Meets,OK
Ahli Utama,2,0,3.3,0,2.5,94.57,Meets,94.56,Meets,OK
Ahli Utama,2,0,3.3,0,15,99.57,Meets,99.56,Meets,OK
Ahli Utama,2,0,3.3,0,25,99.57,Meets,99.56,Meets,OK
Ahli Utama,2,0,3.3,3.34,0,94.99,Meets,94.98,Meets,OK
Ahli Utama,2,0,3.3,3.34,1.25,95.61,Meets,95.61,Meets,OK
Ahli Utama,2,0,3.3,3.34,2.5,96.24,Meets,96.23,Meets,OK
Ahli Utama,2,0,3.3,3.34,15,101.24,Meets,101.23,Meets,OK
Ahli Utama,2,0,3.3,3.34,25,101.24,Meets,101.23,Meets,OK
Ahli Utama,2,0,3.3,6.67,0,96.65,Meets,96.65,Meets,OK
Ahli Utama,2,0,3.3,6.67,1.25,97.28,Meets,97.28,Meets,OK
Ahli Utama,2,0,3.3,6.67,2.5,97.9,Meets,97.9,Meets,OK
Ahli Utama,2,0,3.3,6.67,15,102.9,Meets,102.9,Meets,OK
Ahli Utama,2,0,3.3,6.67,25,102.9,Meets,102.9,Meets,OK
Ahli Utama,2,0,3.3,80,0,125.98,Meets,125.98,Meets,OK
Ahli Utama,2,0,3.3,80,1.25,126.61,Meets,126.61,Meets,OK
Ahli Utama,2,0,3.3,80,2.5,127.23,Meets,127.23,Meets,OK
Ahli Utama,2,0,3.3,80,15,132.23,Meets,132.23,Meets,OK
Ahli Utama,2,0,3.3,80,25,132.23,Meets,132.23,Meets,OK
Ahli Utama,2,0,3.3,90,0,125.98,Meets,125.98,Meets,OK
Ahli Utama,2,0,3.3,90,1.25,126.61,Meets,126.61,Meets,OK
Ahli Utama,2,0,3.3,90,2.5,127.23,Meets,127.23,Meets,OK
Ahli Utama,2,0,3.3,90,15,132.23,Meets,132.23,Meets,OK
Ahli Utama,2,0,3.3,90,25,132.23,Meets,132.23,Meets,OK
Ahli Utama,2,0,30,0,0,104,Meets,104.0,Meets,OK
Ahli Utama,2,0,30,0,1.25,104.62,Meets,104.62,Meets,OK
Ahli Utama,2,0,30,0,2.5,105.25,Meets,105.25,Meets,OK
